custom_id,model,expected,predicted,correct,trace_id,timestamp
7554869079560080662,gpt-5.2,True,True,True,1882fa6e0f80e25fd6301a0aa1d9d166,2026-03-08T22:09:42.703Z
7554869079560080662,gpt-5.4-2026-03-05,True,True,True,1d182c0a62b788d22a7731964f37c0e9,2026-03-08T22:09:35.364Z
7554925293274860802,claude-haiku-4-5,True,True,True,cf0208a762408ba295456dba003294bd,2026-03-08T22:11:11.564Z
7554925293274860802,claude-sonnet-4-5,True,True,True,0ffe2e4945725ef19d9fc7852bdbeb85,2026-03-08T22:11:04.335Z
7554925293274860802,claude-sonnet-4-6,True,True,True,29a978406cd5f1b04d1a797e8db936c5,2026-03-08T22:10:56.889Z
7554925293274860802,gemini-2.0-flash,True,False,False,bc74c1804f6f2e8b5eecd4ead1ec8055,2026-03-08T22:10:49.149Z
7554925293274860802,gemini-2.5-flash,True,False,False,989bb0f9a7113bf38b47802ce17826e8,2026-03-08T22:10:42.347Z
7554925293274860802,gpt-4.1-mini,True,True,True,fb1a9a8ee2b8bce240bdccc63fc7eebe,2026-03-08T22:10:19.307Z
7554925293274860802,gpt-4.1-nano,True,True,True,91c8576aac269db1b024c1ad4eefd7ea,2026-03-08T22:10:26.840Z
7554925293274860802,gpt-4o-mini,True,True,True,f51b9bf893b713a8e5053a967c8f7cf5,2026-03-08T22:10:34.401Z
7554925293274860802,gpt-5,True,True,True,2663ec893071e504890e8996150f816b,2026-03-08T22:09:57.026Z
7554925293274860802,gpt-5-mini,True,True,True,dbba4c9007bf5ad8242fa5e9812d929b,2026-03-08T22:10:04.243Z
7554925293274860802,gpt-5-nano,True,True,True,93a190295a18ea0641432a85bcfe1384,2026-03-08T22:10:11.423Z
7554925293274860802,gpt-5.1,True,True,True,a8dbe1081d9198da835b47fca38cf56a,2026-03-08T22:09:49.657Z
7554925293274860802,gpt-5.2,True,True,True,025f639290bd0a3761a6749025135b83,2026-03-08T22:09:42.671Z
7554925293274860802,gpt-5.4-2026-03-05,True,True,True,eba568af766837e9f9880373771edc72,2026-03-08T22:09:35.333Z
7555069044127223062,claude-haiku-4-5,True,True,True,d8a24d9acb96d4dc9488cd880fb8fe25,2026-03-08T22:11:11.734Z
7555069044127223062,claude-sonnet-4-5,True,True,True,ff00a6ac5747d7f6a74d221780d00423,2026-03-08T22:11:04.426Z
7555069044127223062,claude-sonnet-4-6,True,True,True,f1db54fcd1f545154fb1678d6cdcf25a,2026-03-08T22:10:56.988Z
7555069044127223062,gemini-2.0-flash,True,False,False,d0e8110d82cbea768dfcfcb916343d00,2026-03-08T22:10:49.190Z
7555069044127223062,gemini-2.5-flash,True,True,True,b4d3ce2f28b3dfe9d6294e6025083a7b,2026-03-08T22:10:42.440Z
7555069044127223062,gpt-4.1-mini,True,True,True,a06f29514a95536141e705b8cbfa2e1d,2026-03-08T22:10:19.414Z
7555069044127223062,gpt-4.1-nano,True,True,True,a3d56680c861effee92133f5054660be,2026-03-08T22:10:26.955Z
7555069044127223062,gpt-4o-mini,True,True,True,e7b85938cbdf1d22d48d26b3cc07449e,2026-03-08T22:10:34.517Z
7555069044127223062,gpt-5,True,True,True,33aa6d05cb1e4438f6010a4876138010,2026-03-08T22:09:57.140Z
7555069044127223062,gpt-5-mini,True,True,True,70109db7e120aa086d8c5f4d0a42d14a,2026-03-08T22:10:04.352Z
7555069044127223062,gpt-5-nano,True,True,True,a1a75b97a3d738a57d58698586bf499f,2026-03-08T22:10:11.597Z
7555069044127223062,gpt-5.1,True,True,True,6c353b653ccd2e13e569b357988043f5,2026-03-08T22:09:49.767Z
7555069044127223062,gpt-5.2,True,True,True,807a2749c15179fd926688730ef83806,2026-03-08T22:09:42.775Z
7555069044127223062,gpt-5.4-2026-03-05,True,True,True,8ed390e7ffbbdcfcaa690a49a4076f46,2026-03-08T22:09:35.437Z
7555071288881171734,claude-haiku-4-5,True,True,True,157f81ceb13d0cdda9e88e4a9d8018bf,2026-03-08T22:11:11.790Z
7555071288881171734,claude-sonnet-4-5,True,True,True,132320dde6c96a3a0954675e6bd4eec7,2026-03-08T22:11:04.500Z
7555071288881171734,claude-sonnet-4-6,True,True,True,8672ce911f999410c62c1b6435fab62f,2026-03-08T22:10:57.062Z
7555071288881171734,gemini-2.0-flash,True,False,False,27966d977f74f647d9e999b89452067c,2026-03-08T22:10:49.263Z
7555071288881171734,gemini-2.5-flash,True,True,True,f83f20cf86f5202bcd4616341b1f3175,2026-03-08T22:10:42.502Z
7555071288881171734,gpt-4.1-mini,True,True,True,6208a2e326d136037375e4730c807985,2026-03-08T22:10:19.489Z
7555071288881171734,gpt-4.1-nano,True,True,True,8db0cc7f9b9ad48c96ea4c28abe072f7,2026-03-08T22:10:27.032Z
7555071288881171734,gpt-4o-mini,True,True,True,b556cdd1293be97df06125694569a3f2,2026-03-08T22:10:34.575Z
7555071288881171734,gpt-5,True,True,True,f555b797917a297e9212f68eb607502f,2026-03-08T22:09:57.205Z
7555071288881171734,gpt-5-mini,True,True,True,beb2a15b05ae5c28a2747b939a41114c,2026-03-08T22:10:04.417Z
7555071288881171734,gpt-5-nano,True,True,True,002121e52cd75359f885b3e9bae8a27d,2026-03-08T22:10:11.660Z
7555071288881171734,gpt-5.1,True,True,True,98b244573b7120bec2b6151636589a3b,2026-03-08T22:09:49.829Z
7555071288881171734,gpt-5.2,True,True,True,3a9ffd1427499a009735e19b26dc74a6,2026-03-08T22:09:42.836Z
7555071288881171734,gpt-5.4-2026-03-05,True,True,True,1a21739ff428212fde3a5706af7efecd,2026-03-08T22:09:35.514Z
7555073156143254806,claude-haiku-4-5,True,True,True,6b2728e9e47e03f24ad2f5699566203b,2026-03-08T22:11:11.764Z
7555073156143254806,claude-sonnet-4-5,True,True,True,37cb856bfa4ac80c8bb9c0e915c7236f,2026-03-08T22:11:04.456Z
7555073156143254806,claude-sonnet-4-6,True,True,True,b2b3a53f950fe9a5555b572fe8923add,2026-03-08T22:10:57.044Z
7555073156143254806,gemini-2.0-flash,True,False,False,348aae2c2cfb0e1c0b1615e7c0aa4931,2026-03-08T22:10:49.232Z
7555073156143254806,gemini-2.5-flash,True,True,True,a2fdab548205b64326b713467cb2def1,2026-03-08T22:10:42.472Z
7555073156143254806,gpt-4.1-mini,True,True,True,c2a432a4b6d7c83616ceb0339975b8c8,2026-03-08T22:10:19.449Z
7555073156143254806,gpt-4.1-nano,True,False,False,5bea6cf648273fedd527bae9cc72d66c,2026-03-08T22:10:26.992Z
7555073156143254806,gpt-4o-mini,True,True,True,fe03c21d7051e734ad373d8179ee1df7,2026-03-08T22:10:34.554Z
7555073156143254806,gpt-5,True,True,True,cdf7468b37e3b9d74e0ca8a2ddb67ad6,2026-03-08T22:09:57.173Z
7555073156143254806,gpt-5-mini,True,True,True,96153541d72f9ea2b7c5c87b69152f8b,2026-03-08T22:10:04.385Z
7555073156143254806,gpt-5-nano,True,True,True,6662a8923f0e184a19a44ea840b33d4c,2026-03-08T22:10:11.630Z
7555073156143254806,gpt-5.1,True,True,True,97f00d27a8c0cd6da933e08c4f9ec8c2,2026-03-08T22:09:49.800Z
7555073156143254806,gpt-5.2,True,True,True,c3a5b81df7e4585e175e745dac9aa2f0,2026-03-08T22:09:42.808Z
7555073156143254806,gpt-5.4-2026-03-05,True,True,True,40ce5851b40514827175a503b7202485,2026-03-08T22:09:35.477Z
7555073867300048150,claude-haiku-4-5,True,True,True,8588527abb254b69f4a22f40e336a712,2026-03-08T22:11:11.703Z
7555073867300048150,claude-sonnet-4-5,True,True,True,d8fe78a15c386bdd0d1c6e31c54c9010,2026-03-08T22:11:04.394Z
7555073867300048150,claude-sonnet-4-6,True,True,True,35375913edaeed91f86cdc8a69621b1c,2026-03-08T22:10:56.953Z
7555073867300048150,gemini-2.0-flash,True,True,True,ac1ae459daf92102b3a00f4b00272ec7,2026-03-08T22:10:49.093Z
7555073867300048150,gemini-2.5-flash,True,True,True,32d06b61a7df434317c4a228f4f20d08,2026-03-08T22:10:42.408Z
7555073867300048150,gpt-4.1-mini,True,True,True,b41ae369fa30501ede581869b6f4a21e,2026-03-08T22:10:19.377Z
7555073867300048150,gpt-4.1-nano,True,True,True,05acbb1263d2eea85bfd68afd7834c0d,2026-03-08T22:10:26.913Z
7555073867300048150,gpt-4o-mini,True,True,True,d898580d63e3030f27c679ea73384cef,2026-03-08T22:10:34.476Z
7555073867300048150,gpt-5,True,True,True,96302dd0063835a1580470653a0397a5,2026-03-08T22:09:57.098Z
7555073867300048150,gpt-5-mini,True,True,True,fc0175489d499f54a38d4252a4bdcabc,2026-03-08T22:10:04.315Z
7555073867300048150,gpt-5-nano,True,True,True,bfc3bff6a5cdfeed7d1c9ad158403e60,2026-03-08T22:10:11.561Z
7555073867300048150,gpt-5.1,True,True,True,f3cae9e47dce63e27529a3aae013995b,2026-03-08T22:09:49.728Z
7555073867300048150,gpt-5.2,True,True,True,f7adc2b31ffca5502f6c3db9ae092006,2026-03-08T22:09:42.739Z
7555073867300048150,gpt-5.4-2026-03-05,True,True,True,73c0ebaf17ed77c1889c08cd2075059c,2026-03-08T22:09:35.401Z
7555137038270631190,claude-haiku-4-5,True,False,False,f53800b921e1e9258b2a1a50c9986d92,2026-03-08T22:11:11.604Z
7555137038270631190,claude-sonnet-4-5,True,True,True,bf6de8550bac86e469f8865ba1736e3c,2026-03-08T22:11:04.355Z
7555137038270631190,claude-sonnet-4-6,True,True,True,9093a32d778de6039da3b3d5e72fb0a8,2026-03-08T22:10:56.910Z
7555137038270631190,gemini-2.0-flash,True,False,False,b1301f0ae78ef078326751082c69a164,2026-03-08T22:10:49.172Z
7555137038270631190,gemini-2.5-flash,True,False,False,9aa59b7876b4d86960f7356ec5d11cec,2026-03-08T22:10:42.368Z
7555137038270631190,gpt-4.1-mini,True,False,False,00af48f82ab6832ce2c4bf39fa9f6d7f,2026-03-08T22:10:19.331Z
7555137038270631190,gpt-4.1-nano,True,False,False,bc27cc1d124216bf0e84cc0fd9401a5f,2026-03-08T22:10:26.865Z
7555137038270631190,gpt-4o-mini,True,False,False,e346ec8924bad6fa831295a6474ecdac,2026-03-08T22:10:34.427Z
7555137038270631190,gpt-5,True,True,True,a52e20602ca51ae8dcc4c17e4ff8914d,2026-03-08T22:09:57.050Z
7555137038270631190,gpt-5-mini,True,True,True,c3a0672f84de56938428895935427b66,2026-03-08T22:10:04.268Z
7555137038270631190,gpt-5-nano,True,True,True,0aa95929d476dd108775f45092f5317d,2026-03-08T22:10:11.513Z
7555137038270631190,gpt-5.1,True,True,True,cf3762472e0b314e3945fc2e3db31d5b,2026-03-08T22:09:49.681Z
7555137038270631190,gpt-5.2,True,True,True,c5dfab29818ef546a48f10dc853b9f60,2026-03-08T22:09:42.694Z
7555137038270631190,gpt-5.4-2026-03-05,True,True,True,fef84e8fdb5f09cdfa812a674940ac6b,2026-03-08T22:09:35.356Z
7555161480383991062,claude-haiku-4-5,True,True,True,7c9f33edbbf43eea68abebe362d9e738,2026-03-08T22:11:11.560Z
7555161480383991062,claude-sonnet-4-5,True,True,True,2a1d790dfc4ca469ff350d36487313ce,2026-03-08T22:11:04.331Z
7555161480383991062,claude-sonnet-4-6,True,True,True,836e82e968825259355a67bd66b16e36,2026-03-08T22:10:56.884Z
7555161480383991062,gemini-2.0-flash,True,True,True,22749c3e7755a2904e616f8f6b245a38,2026-03-08T22:10:49.145Z
7555161480383991062,gemini-2.5-flash,True,True,True,e85227ef6dbdc3e060e7cfef4da7ca39,2026-03-08T22:10:42.343Z
7555161480383991062,gpt-4.1-mini,True,True,True,d538b3970dc4fef3d576d357cc7df03d,2026-03-08T22:10:19.302Z
7555161480383991062,gpt-4.1-nano,True,True,True,e6fd7992df0137a1695bce7cc906ec41,2026-03-08T22:10:26.835Z
7555161480383991062,gpt-4o-mini,True,True,True,561f9b7122ca25e63e985cd63fbf184c,2026-03-08T22:10:34.397Z
7555161480383991062,gpt-5,True,True,True,92242a5b019ef6c1a52e7469d6a77119,2026-03-08T22:09:57.021Z
7555161480383991062,gpt-5-mini,True,True,True,d6b21c26e11a0de487e6952c8ad51aa0,2026-03-08T22:10:04.238Z
7555161480383991062,gpt-5-nano,True,True,True,a1d958fc1321000da6ab386fc5e20e4f,2026-03-08T22:10:11.418Z
7555161480383991062,gpt-5.1,True,True,True,aedfc19173358db2e9c469dfe9b2a919,2026-03-08T22:09:49.652Z
7555161480383991062,gpt-5.2,True,True,True,7d67f69a5a5a6c05b5b8202095b688ef,2026-03-08T22:09:42.667Z
7555161480383991062,gpt-5.4-2026-03-05,True,True,True,67497425458b2b0c9acabbdd3ccc0004,2026-03-08T22:09:35.329Z
7555213308127694102,claude-haiku-4-5,True,False,False,6e727db30f02ad23c8aebd351644e1de,2026-03-08T22:11:11.730Z
7555213308127694102,claude-sonnet-4-5,True,True,True,25258993221bcc3e725fb447c820746d,2026-03-08T22:11:04.421Z
7555213308127694102,claude-sonnet-4-6,True,True,True,3261c3a1790bc31fb7c1c6f9f74dafee,2026-03-08T22:10:56.982Z
7555213308127694102,gemini-2.0-flash,True,True,True,863e4a752cb0d3ad2f31121bd83391c7,2026-03-08T22:10:49.185Z
7555213308127694102,gemini-2.5-flash,True,False,False,ddfd7378d9db70ba078046e45597f933,2026-03-08T22:10:42.435Z
7555213308127694102,gpt-4.1-mini,True,False,False,2e776fba1e01cba237c45f220988d432,2026-03-08T22:10:19.409Z
7555213308127694102,gpt-4.1-nano,True,False,False,da5ffc632aba060d0de98f34a0ccc2f4,2026-03-08T22:10:26.949Z
7555213308127694102,gpt-4o-mini,True,False,False,84b03e5275da91fbd2f2541c73204d46,2026-03-08T22:10:34.511Z
7555213308127694102,gpt-5,True,True,True,0647134d9f3a8df0706491ef0d835a29,2026-03-08T22:09:57.134Z
7555213308127694102,gpt-5-mini,True,True,True,1ce6b782bb86e5371c64c0fe840d2f1b,2026-03-08T22:10:04.346Z
7555213308127694102,gpt-5-nano,True,True,True,58d9a116a5b1176e5a87111d139af571,2026-03-08T22:10:11.592Z
7555213308127694102,gpt-5.1,True,True,True,d16388ce2e12d44f874158acd9bb7a59,2026-03-08T22:09:49.761Z
7555213308127694102,gpt-5.2,True,True,True,ac1b519be54faea15c9beb62d9bc08e4,2026-03-08T22:09:42.770Z
7555213308127694102,gpt-5.4-2026-03-05,True,True,True,99895374e3c8896140647a212cb0ad49,2026-03-08T22:09:35.431Z
7555227945594309910,claude-haiku-4-5,True,True,True,ca25d5872bb1206f483a8415960fccc9,2026-03-08T22:11:11.744Z
7555227945594309910,claude-sonnet-4-5,True,True,True,f1e3d1ebd3b9e348789b0e9f10f6a864,2026-03-08T22:11:04.435Z
7555227945594309910,claude-sonnet-4-6,True,True,True,857b8c711c23d7a7e38922cdde50119a,2026-03-08T22:10:56.998Z
7555227945594309910,gemini-2.0-flash,True,False,False,002d2c63c8ad627167ac0037e3d30b6e,2026-03-08T22:10:49.201Z
7555227945594309910,gemini-2.5-flash,True,False,False,7e6b915c1a49ad8da7f845adc4b87655,2026-03-08T22:10:42.450Z
7555227945594309910,gpt-4.1-mini,True,True,True,20dd5554b25a3417234e5fc383a9e549,2026-03-08T22:10:19.427Z
7555227945594309910,gpt-4.1-nano,True,True,True,a3839741400d28616309ab8da1bcd9bf,2026-03-08T22:10:26.970Z
7555227945594309910,gpt-4o-mini,True,True,True,7e9073e2a0d6929d20b825f6b61f2509,2026-03-08T22:10:34.529Z
7555227945594309910,gpt-5,True,True,True,cd90d60cdc5d85e991e8439424e3494e,2026-03-08T22:09:57.151Z
7555227945594309910,gpt-5-mini,True,True,True,9b76812792ed465fac2aacc251cb87fe,2026-03-08T22:10:04.363Z
7555227945594309910,gpt-5-nano,True,True,True,14e8c2002a22cbbc55e0aeb8799a0153,2026-03-08T22:10:11.608Z
7555227945594309910,gpt-5.1,True,True,True,870fdf425ef9c8eeae33fea7be2683f6,2026-03-08T22:09:49.780Z
7555227945594309910,gpt-5.2,True,True,True,671992bac63053ea6cfb8169f3b7d9a1,2026-03-08T22:09:42.787Z
7555227945594309910,gpt-5.4-2026-03-05,True,True,True,9e85ec4e001cca9130fde0da0b2004cf,2026-03-08T22:09:35.449Z
7555261523799723286,claude-haiku-4-5,True,False,False,4783714b9c9dee996a3837e1f815c056,2026-03-08T22:11:11.636Z
7555261523799723286,claude-sonnet-4-5,True,True,True,92d9526dc10ef9d1b59761de595b6269,2026-03-08T22:11:04.364Z
7555261523799723286,claude-sonnet-4-6,True,True,True,f6ffd0099d3c8efd94b29b10884b14ce,2026-03-08T22:10:56.922Z
7555261523799723286,gemini-2.0-flash,True,False,False,6f9a685df433c86ecf2ed1ce5a7154bb,2026-03-08T22:10:49.048Z
7555261523799723286,gemini-2.5-flash,True,True,True,31ad544b931a529f1d63c4cfa1fff898,2026-03-08T22:10:42.377Z
7555261523799723286,gpt-4.1-mini,True,False,False,1c4dd3aa00b13d225d8d33238f2b76ac,2026-03-08T22:10:19.342Z
7555261523799723286,gpt-4.1-nano,True,False,False,859f5da1c7c80127e1d3440400a3d015,2026-03-08T22:10:26.876Z
7555261523799723286,gpt-4o-mini,True,False,False,a65d4305f90aa6f503b6fa7b1eddb42c,2026-03-08T22:10:34.439Z
7555261523799723286,gpt-5,True,True,True,5ad583d01d397b1b3fb394524fa53f08,2026-03-08T22:09:57.062Z
7555261523799723286,gpt-5-mini,True,True,True,1542868c2281548e505188a3065d2c27,2026-03-08T22:10:04.279Z
7555261523799723286,gpt-5-nano,True,False,False,202d6d9b01c0a2019c0cf4d582f2b6e1,2026-03-08T22:10:11.525Z
7555261523799723286,gpt-5.1,True,True,True,47d15ffd5fc22222d86fa30a3d2c7a9f,2026-03-08T22:09:49.692Z
7555261523799723286,gpt-5.2,True,True,True,da4b0e4db143050a1a1c00f5df8aa65e,2026-03-08T22:09:42.705Z
7555261523799723286,gpt-5.4-2026-03-05,True,True,True,d9ba86d7f9ff28991403c21b98b840fa,2026-03-08T22:09:35.367Z
7555513162653633814,claude-haiku-4-5,True,True,True,f7b66115b521a47008dd9dbef6c6b001,2026-03-08T22:11:11.768Z
7555513162653633814,claude-sonnet-4-5,True,True,True,008d57659321f4e7d3bbaf3a96b96381,2026-03-08T22:11:04.475Z
7555513162653633814,claude-sonnet-4-6,True,True,True,f24d219edfe3ca5b7e221252f61d0386,2026-03-08T22:10:57.054Z
7555513162653633814,gemini-2.0-flash,True,True,True,4f184b1a66e986690543a3d53798837d,2026-03-08T22:10:49.246Z
7555513162653633814,gemini-2.5-flash,True,True,True,63123d3e9359efd28b592d148a92ec4a,2026-03-08T22:10:42.477Z
7555513162653633814,gpt-4.1-mini,True,True,True,085289841ac3723d6364ff6f0d74ee62,2026-03-08T22:10:19.468Z
7555513162653633814,gpt-4.1-nano,True,True,True,5a724c7d1a0e14402a6d004a60917cd5,2026-03-08T22:10:26.998Z
7555513162653633814,gpt-4o-mini,True,True,True,c863bc2653ab925463f9c023df2b0093,2026-03-08T22:10:34.565Z
7555513162653633814,gpt-5,True,True,True,f60e59a8929b8a9f0ec9ca40289b5084,2026-03-08T22:09:57.185Z
7555513162653633814,gpt-5-mini,True,True,True,1c0eab42eeeea28a2eeb3a63f0c5bd8c,2026-03-08T22:10:04.397Z
7555513162653633814,gpt-5-nano,True,True,True,ac20a05881066110fdc2428db7a24685,2026-03-08T22:10:11.642Z
7555513162653633814,gpt-5.1,True,True,True,d70e13628f221e90f7667e076684e075,2026-03-08T22:09:49.813Z
7555513162653633814,gpt-5.2,True,True,True,77d52ba7d826641cd7e884567b745896,2026-03-08T22:09:42.820Z
7555513162653633814,gpt-5.4-2026-03-05,True,True,True,df561460e1be27b22c026ffc804a3cca,2026-03-08T22:09:35.502Z
7555517320911768854,claude-haiku-4-5,True,True,True,6769a626f98aea2b2cad55236023c5f7,2026-03-08T22:11:11.676Z
7555517320911768854,claude-sonnet-4-5,True,True,True,4b60b0447dee899e9a1f199e9e3c42a9,2026-03-08T22:11:04.377Z
7555517320911768854,claude-sonnet-4-6,True,True,True,5bdea155d944b44a1116b31588ae121a,2026-03-08T22:10:56.936Z
7555517320911768854,gemini-2.0-flash,True,True,True,45199fa59602473b88de7e4788c96be2,2026-03-08T22:10:49.072Z
7555517320911768854,gemini-2.5-flash,True,True,True,cb6fe27ec8f6d703b7cc2ad2d7e5b25f,2026-03-08T22:10:42.390Z
7555517320911768854,gpt-4.1-mini,True,True,True,fb0c972bb0f1d3188ff51bd1a618ffe8,2026-03-08T22:10:19.358Z
7555517320911768854,gpt-4.1-nano,True,True,True,6b05ed4154bdd2cacba41e85d17feda2,2026-03-08T22:10:26.891Z
7555517320911768854,gpt-4o-mini,True,True,True,7f9e7954940a5a70f4d25382655e3135,2026-03-08T22:10:34.455Z
7555517320911768854,gpt-5,True,True,True,0baa9fc30c10a0dbb86fdbd355d29152,2026-03-08T22:09:57.077Z
7555517320911768854,gpt-5-mini,True,True,True,f2f608948b9730ebe1ecd713f785e8d9,2026-03-08T22:10:04.295Z
7555517320911768854,gpt-5-nano,True,True,True,2b21caae04e46de09515419e10830fdf,2026-03-08T22:10:11.540Z
7555517320911768854,gpt-5.1,True,True,True,7ec8092ea74aab24c8bf30c08fa28d2a,2026-03-08T22:09:49.708Z
7555517320911768854,gpt-5.2,True,True,True,190e48de74c28b9e064c4ba6fbb46b0c,2026-03-08T22:09:42.720Z
7555517320911768854,gpt-5.4-2026-03-05,True,True,True,bf6c16c0f86a4790e77947eff16a5a50,2026-03-08T22:09:35.382Z
7555560047867202838,claude-haiku-4-5,True,False,False,2738dbb631ee626af64340624ce07a78,2026-03-08T22:11:11.680Z
7555560047867202838,claude-sonnet-4-5,True,True,True,c4a490636aa95187971c0b377b64d0c7,2026-03-08T22:11:04.381Z
7555560047867202838,claude-sonnet-4-6,True,True,True,a79c75ba67984a3be98035e67fd3dc4f,2026-03-08T22:10:56.940Z
7555560047867202838,gemini-2.0-flash,True,False,False,363bedc422f68f1a6253be0f0a5fd6d6,2026-03-08T22:10:49.076Z
7555560047867202838,gemini-2.5-flash,True,False,False,7d853ca8dcd2473ad39706bbe26a2115,2026-03-08T22:10:42.394Z
7555560047867202838,gpt-4.1-mini,True,False,False,d6808763bf5591b42b4fa165340da8b8,2026-03-08T22:10:19.363Z
7555560047867202838,gpt-4.1-nano,True,False,False,2b9143c9f79551c3e95d48f41db15e33,2026-03-08T22:10:26.897Z
7555560047867202838,gpt-4o-mini,True,True,True,95450d1f982f743593900b043e522d4f,2026-03-08T22:10:34.460Z
7555560047867202838,gpt-5,True,True,True,c1afee21308e3683d4d359246d7405be,2026-03-08T22:09:57.082Z
7555560047867202838,gpt-5-mini,True,False,False,642fd60bf6d063728f45538b6006c72f,2026-03-08T22:10:04.300Z
7555560047867202838,gpt-5-nano,True,False,False,4dc0b2922664a6881b27a97d82360aea,2026-03-08T22:10:11.546Z
7555560047867202838,gpt-5.1,True,True,True,824b134729f9ffd6b42e149476ad797a,2026-03-08T22:09:49.713Z
7555560047867202838,gpt-5.2,True,True,True,62e8f209debf9ec6a5bf1a1bd5e19260,2026-03-08T22:09:42.725Z
7555560047867202838,gpt-5.4-2026-03-05,True,True,True,97acea3db2e589fe74936d6fdae86afb,2026-03-08T22:09:35.386Z
7555610723544534294,claude-haiku-4-5,True,True,True,5194541921e3e4124c9a1ff7a40b4c21,2026-03-08T22:11:11.747Z
7555610723544534294,claude-sonnet-4-5,True,True,True,0ad32cd64e291d833a71b5c838e57c16,2026-03-08T22:11:04.439Z
7555610723544534294,claude-sonnet-4-6,True,True,True,5547390df876b780361824de40b2a200,2026-03-08T22:10:57.001Z
7555610723544534294,gemini-2.0-flash,True,True,True,e25cebc463318d06a8c89dc5e611c003,2026-03-08T22:10:49.206Z
7555610723544534294,gemini-2.5-flash,True,True,True,6bd3cff110c99ac7cfcab86f1a1c327a,2026-03-08T22:10:42.453Z
7555610723544534294,gpt-4.1-mini,True,True,True,49b33b928006d3f2b3790897b5d948d0,2026-03-08T22:10:19.430Z
7555610723544534294,gpt-4.1-nano,True,False,False,2f01fdf00e4d56a8870559b2b48abbe0,2026-03-08T22:10:26.973Z
7555610723544534294,gpt-4o-mini,True,True,True,40fa1b0cd9f0ea68518626fd929a1460,2026-03-08T22:10:34.534Z
7555610723544534294,gpt-5,True,True,True,5bac5f16a37d19f127e040a91631be46,2026-03-08T22:09:57.155Z
7555610723544534294,gpt-5-mini,True,True,True,5bcbec8272f4d90cf8b52c8e04dcedab,2026-03-08T22:10:04.367Z
7555610723544534294,gpt-5-nano,True,True,True,cf7eb1d51c7390cf4cdff0b3ab9fed6b,2026-03-08T22:10:11.612Z
7555610723544534294,gpt-5.1,True,True,True,be2be3bfeff2ae506975789e8d4c8763,2026-03-08T22:09:49.786Z
7555610723544534294,gpt-5.2,True,True,True,34f534dda196ddb6c8be317c4e3b24fc,2026-03-08T22:09:42.790Z
7555610723544534294,gpt-5.4-2026-03-05,True,True,True,5242117ae455e8c59ccad590649b65f7,2026-03-08T22:09:35.453Z
7555619940577856790,claude-haiku-4-5,True,True,True,5651b5530e21ff6aa85e68184e8cb439,2026-03-08T22:11:11.776Z
7555619940577856790,claude-sonnet-4-5,True,True,True,574093dad4809a7cfad5b436af0c5fb8,2026-03-08T22:11:04.478Z
7555619940577856790,claude-sonnet-4-6,True,True,True,7046d8454c8c99e595a9e26d7fab8c87,2026-03-08T22:10:57.057Z
